# stan_version_major = 2
# stan_version_minor = 16
# stan_version_patch = 0
# model = parameter_estimation_model_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = parameter_estimation_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3243593384
# output
#   file = parameter_estimation_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4
# Adaptation terminated
# Step size = 0.284073
# Diagonal elements of inverse mass matrix:
# 0.0633855, 0.102153, 0.000132729, 0.000511264, 0.000165418, 0.000148734
42.2155,0.893114,0.284073,4,15,0,-37.9999,0.0840893,0.0853209,1.50009,1.00172,2.99646,1.0008,1.50009,1.00172,2.99646,1.0008
40.9101,0.88124,0.284073,4,15,0,-37.9422,0.117877,0.0688285,1.49956,1.0036,2.99833,0.999263,1.49956,1.0036,2.99833,0.999263
40.3777,0.947692,0.284073,3,15,0,-38.2583,0.100983,0.065087,1.50015,1.00306,2.99309,1.00638,1.50015,1.00306,2.99309,1.00638
39.2471,0.996372,0.284073,3,7,0,-38.3009,0.12463,0.0519951,1.49764,0.997102,2.99722,1.00207,1.49764,0.997102,2.99722,1.00207
39.1881,0.999147,0.284073,4,15,0,-36.3127,0.0662158,0.109947,1.49423,1.00102,3.01951,1.00674,1.49423,1.00102,3.01951,1.00674
40.8866,0.933921,0.284073,3,7,0,-37.1667,0.0782155,0.108828,1.49619,0.998287,3.00307,1.00611,1.49619,0.998287,3.00307,1.00611
